Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
0,1,47.13262347433631,64.732550089195,33.54938770979901,Organic,0
0,1,151.5889763593548,86.15714204642,31.88099064176283,Organic,0
0,0,42.62490994023425,31.43144118049025,17.411163248742696,Organic,0
0,0,36.40842297887128,49.614522723356956,17.761865728783505,Organic,0
0,0,114.83818383321149,26.590290189286435,31.909290733529136,Organic,0
1,1,199.12051480705037,73.82901520762073,38.927226385755795,Organic,0
0,1,154.78241747154152,52.08991849460796,25.62590635586567,Organic,0
1,0,112.62775693490403,25.421198733135995,35.005908399412505,Conventional,0
1,1,137.90441183418278,98.03104005311222,27.237505524691144,Organic,0
0,0,104.2898366724978,75.23671084539978,23.24702089789131,Organic,0
0,1,72.80225478937821,15.541652334643608,24.3515851366829,Conventional,0
0,1,118.28923083966198,35.3246355539058,36.70804646156317,Conventional,0
0,0,56.66731776275928,63.13718887501746,17.5931503395719,Conventional,0
1,1,90.05574831902146,63.403198566612005,22.2163916913874,Organic,0
1,1,100.31926745521318,72.44684431741283,22.671631050447814,Organic,0
1,0,136.3985407891222,36.8745140762481,32.18617930625739,Conventional,0
0,1,74.73627745565668,47.62898972977805,34.78639780394536,Organic,0
1,1,8.781586717447265,36.391019512934406,11.989231256311504,Organic,0
1,0,22.036993113647817,9.836678520548192,12.974855559167498,Conventional,0
0,1,58.671370669311116,11.402341335643973,30.133335295979574,Organic,0
1,1,182.36959065628065,49.1820200710292,23.79127779395947,Organic,0
1,0,180.7046912837455,63.740093547728925,26.621936919772647,Conventional,0
1,1,169.10585958240998,19.126186789731527,31.75988236402747,Conventional,0
1,0,63.28255287063869,95.37402543903238,28.50735440844931,Organic,0
1,1,104.7730127471136,59.4896112523969,35.986452808339514,Conventional,0
0,0,10.05925133846901,96.97393507700515,16.54849749253082,Conventional,0
0,1,47.282473581792985,61.11475064402108,15.188713609334256,Organic,0
0,0,133.03019922617807,78.58551704550469,38.29926820846153,Organic,0
0,1,114.83159547992321,47.62239048168079,24.378699373011663,Conventional,0
1,1,15.524049098370508,15.920829398154046,13.555261648817687,Organic,0
1,1,21.810201653727333,3.211066067724888,28.571786670271557,Conventional,0
1,0,55.80432059885301,43.87900929896736,37.98692642881421,Organic,0
1,1,10.46316701307195,98.37298080744574,34.70315882241321,Conventional,0
0,0,124.02169307242967,68.3737941329356,26.832711827001006,Conventional,0
1,0,75.53826619891704,66.1447976690285,18.822604279179426,Conventional,0
0,0,46.07179174282483,43.77235407402097,16.160797163196136,Conventional,0
1,1,103.77597026078993,23.12291264424061,10.379478198833732,Conventional,0
1,0,141.5446735865959,89.64563350421795,10.39704687499751,Conventional,0
1,1,149.29407885276052,93.89458274327322,35.555300443279094,Organic,0
0,1,69.01000191024742,76.22965286865741,31.768637569134277,Conventional,0
1,1,135.73021760433014,87.56768422745101,14.763060777556156,Conventional,0
1,0,152.09970961445816,64.48203422608208,21.404939314964462,Organic,1
1,1,176.7944692830088,0.5743851670961475,15.358017592746009,Conventional,0
0,1,114.38803030015177,22.239413920852346,17.658747994243363,Conventional,0
1,1,16.68561009126379,99.1296621839241,25.161324788901695,Organic,0
1,0,190.49438463024904,88.5453515634675,38.712593562378984,Organic,0
1,0,49.262380231139005,44.57224118207483,12.106551081861742,Organic,0
0,1,118.64852195754389,5.429205679720839,25.894322060924146,Organic,0
1,0,119.34683339010792,96.10769337415887,28.09302560723859,Conventional,0
0,0,184.96538689148272,92.41990114556006,14.978999815527395,Conventional,0
0,1,37.94445626075971,94.5267072143529,16.752847557446966,Conventional,0
1,0,68.71961497883008,60.24212569228309,27.416078614777348,Conventional,0
0,0,153.27663442619843,68.61763189652285,13.054796075310488,Organic,0
0,0,131.16039210264086,85.03182725627728,37.499154146194655,Conventional,0
1,1,23.546158607409318,71.989561303658,25.61489885338819,Organic,0
0,1,72.00459716684091,29.094778971070046,29.40789517340638,Conventional,0
0,1,18.921990361092345,20.520142997422298,38.69182786515613,Conventional,0
1,0,151.5210631392883,97.13023353003192,14.713360918729446,Conventional,0
0,1,92.46763608358228,97.27054763162887,29.633128091762522,Conventional,0
0,1,150.22313848039875,77.83181845394489,26.304372702899368,Conventional,0
0,0,103.02876096843757,6.6190070222092,16.370954425660262,Conventional,0
0,0,15.432120371120073,10.167091406924467,28.336919849827794,Organic,0
0,1,68.63381886359987,29.621588308683233,23.29007009368201,Conventional,0
1,0,72.55923446067077,74.5541589834953,36.61754183058988,Conventional,0
1,1,106.56862324433489,46.31931632419787,38.82415489166866,Organic,0
1,0,72.34585534218914,39.019047006583065,39.90574622951415,Organic,0
1,1,132.4617772521844,43.831432307089635,16.663237412755215,Organic,0
1,1,22.519299128710845,23.439448729077473,23.740682177270706,Organic,0
1,1,34.36683544792349,27.306737821562756,17.670714898695408,Organic,0
0,0,121.22820962591092,45.000607304143756,31.106088048801176,Organic,0
1,0,166.46812013476716,51.33002669069916,29.626529610964667,Conventional,0
1,1,1.014314212829337,94.62305725427342,31.731357375529203,Organic,0
0,0,52.95783429331,83.2068840017244,27.635354808664736,Conventional,0
1,0,184.15364358164524,66.74823222817244,16.451499235157762,Conventional,0
1,1,31.533004784328366,96.1062153980917,22.5777440862537,Conventional,0
1,0,128.11785028085924,5.22435668590121,19.72131928761224,Conventional,0
1,1,46.273897416164324,61.32512448486614,25.085339388498628,Organic,0
0,1,17.986402522924138,68.08722526615725,14.08943377618252,Organic,0
0,0,134.04099597611344,16.880832576901106,27.060969215385466,Organic,0
0,1,127.47874636746481,91.71799044598954,12.162859399419803,Conventional,0
0,1,190.10687205630953,55.22203671548037,33.38213536913517,Conventional,0
1,0,156.1138572122066,31.892383401571532,30.598456848721717,Organic,0
0,0,102.39705741905425,93.76536536777368,30.050400146399163,Organic,0
0,1,53.18735499731007,56.357014702289376,19.449189154725403,Organic,0
1,1,62.0601215341467,51.48651005978506,11.332331917193896,Conventional,0
1,0,5.072349907812179,55.503057966593,25.296009384412088,Conventional,0
1,1,116.24422799957334,28.875156690890734,31.51258667107027,Organic,0
1,1,29.73402592928238,52.12710360435718,25.729933074231806,Conventional,0
0,0,39.3855125651229,21.18224535368497,32.72392652996338,Organic,0
1,1,176.33968924366866,40.68947118867191,33.09277525173741,Organic,0
1,0,108.45013707609104,57.86196335792025,36.134575827790684,Organic,0
1,0,156.46630739580402,58.0794461460332,32.45986186581257,Organic,0
0,1,31.553670647861566,59.71074199167765,31.885998807303785,Organic,0
1,1,51.33632716238132,6.144262947687496,36.78653472019255,Conventional,0
0,1,174.32693376492182,63.59437783603599,31.276698436898293,Organic,0
1,0,0.6659492885731311,49.22441193533764,21.89797480716252,Organic,0
0,0,77.49612422497808,79.14580625155057,33.58113119771035,Organic,0
0,0,78.71596673415588,66.66918008805997,25.579759899953515,Conventional,0
1,1,170.25849440984223,42.874833177030055,14.631500013061935,Organic,0
0,0,20.99745567045943,19.47451813608314,17.07359942022886,Organic,0
0,0,35.756812262476465,51.89589894777603,38.165499217100894,Conventional,0
0,1,3.273145895686347,72.25364432252422,36.52416700078015,Conventional,0
0,0,39.46643681616104,65.78785470810557,31.316971845636395,Organic,0
0,1,181.23329198087924,71.20638851891957,15.868366842670778,Organic,0
0,0,146.8605078735845,57.543588342225625,18.016475721165506,Organic,0
1,1,84.13535286581626,88.73237414815834,37.928875274216225,Conventional,0
1,0,75.57925803403967,15.87915348377803,25.749346899183056,Organic,0
0,1,149.6602243382427,79.88290708198083,25.371385293630983,Organic,0
0,1,43.45280498338147,42.9307080375728,37.78388765247064,Organic,0
1,0,129.292717197252,39.45690397828416,10.886410555653436,Organic,0
1,1,41.47502796971507,85.40583428928873,34.68345260930686,Organic,0
1,1,84.4258749882841,25.674265941678577,20.923457681109916,Conventional,0
0,0,190.84641676452458,71.03912333764214,38.219040173948315,Conventional,0
1,1,189.2559789938236,8.964615746445903,38.16736269481889,Conventional,0
1,0,59.0065396097762,32.37728282651104,37.140435824844985,Conventional,0
0,0,11.91954237587698,5.668139171965924,28.78651382059681,Organic,0
0,0,169.7083710688967,52.682418468487924,28.986670452057908,Organic,0
1,1,191.9886922088139,12.438080140650143,28.938381761548136,Organic,0
0,0,98.35823100727995,55.23212364301051,11.284190830004388,Conventional,0
1,0,29.481433939538924,57.87517208726587,28.611593234870195,Organic,0
1,1,141.69709805177294,40.6675163959386,34.52291921029064,Conventional,0
0,0,68.02505107814876,41.658228831274556,30.151791392945764,Conventional,0
0,0,179.17911446005445,39.95901992487689,19.176779469567748,Conventional,0
0,0,185.79862031125353,70.83176493647908,33.806469493293534,Organic,0
0,0,88.33725345059497,22.0436760949676,23.35929397886254,Organic,0
0,1,183.25894296021482,28.319423433238335,27.354170411227955,Organic,0
0,0,18.58123307207027,1.504987034794547,32.35499407124746,Organic,0
1,0,115.60673815342896,40.76001978068856,31.56778488217602,Organic,0
1,0,119.3738622420034,74.39740978824591,35.578967986473586,Organic,0
0,0,42.11705410034363,47.33707267130608,33.103990125279154,Organic,0
0,0,160.71622584205,75.02637648002158,34.72577248596457,Conventional,0
0,0,176.3033281502592,12.347935084559348,18.232849727615356,Conventional,0
1,1,114.55496276459152,78.07123741957909,26.293320451003613,Conventional,0
0,0,62.9099585201224,24.513056628032835,22.429189575260047,Conventional,0
0,0,92.93306811323781,72.68049271189885,13.907634230843879,Organic,0
0,0,125.7996461356512,50.113707864846525,11.845183576654069,Conventional,0
1,1,173.98875720238868,76.00992717678079,26.233910798531387,Organic,0
1,0,168.8257267632768,81.1503297842524,16.831566736553143,Organic,0
0,0,184.4768153560662,18.089518180854004,32.99416039021595,Conventional,0
0,0,1.1334468730175518,72.43033861101294,18.37975354463393,Organic,0
0,1,196.58031443905267,33.51834152449156,12.076098735366584,Conventional,0
0,1,182.18440621315477,11.481123805132365,15.612237711079175,Conventional,0
0,1,185.53741210941146,34.57653454571813,13.732624937105177,Organic,0
1,0,148.9367867973366,6.637564258973594,29.906824659067073,Conventional,0
1,1,68.36876986225452,91.36260810843228,29.61235443509658,Organic,0
0,0,50.31835324691014,33.597871210842044,38.76800082239308,Conventional,0
1,1,126.175916734021,3.5271311666787875,10.029141051749344,Conventional,0
1,1,119.29950679921694,53.57818812821957,19.724275801311435,Organic,0
0,1,130.0835764836735,95.16770078737693,11.109413468420685,Conventional,0
1,0,21.614501304773203,52.461602078435234,29.172739076523385,Organic,0
1,0,38.981735279257414,86.61273130510938,29.829202637431226,Organic,0
1,1,84.7110295816783,99.84379135782265,38.56907865167086,Conventional,0
0,1,94.77964056166206,6.670739376744706,24.71548437503844,Conventional,0
0,1,84.6249496493739,34.55666403963562,37.4816371582617,Conventional,0
1,1,149.43228607189084,75.75514477276327,34.745634053175834,Organic,0
1,1,42.85098590510634,61.850664187477356,31.715766385431856,Conventional,0
0,1,167.5484189483086,43.07714503309471,27.344227646727923,Conventional,0
1,1,57.07256335154416,87.13578339365965,14.84157882893355,Conventional,0
1,1,83.25523087489259,96.01767813565299,15.012628268351548,Conventional,0
1,1,109.43873958701558,37.62685588698512,28.52647974770487,Organic,0
0,0,52.65606984019746,9.210355186609753,32.42777307659345,Organic,0
0,0,151.99420181207458,77.40530868699335,38.983302842490055,Conventional,0
0,1,152.6924082216065,19.140451814309166,17.439552488927596,Conventional,0
0,0,125.00879560040123,90.03264244695693,15.08099197016784,Organic,0
0,1,112.86944320636489,76.49408832047486,28.922507007817913,Organic,0
0,1,177.55662231904094,61.43391320950491,13.288695716684783,Organic,0
1,0,150.10394102505896,67.91369061741318,29.409011565894012,Organic,1
0,1,198.5179220147812,47.10308656327864,26.908693434708628,Conventional,0
1,0,123.66715201506173,49.40570228481354,37.95755467965361,Conventional,0
1,0,53.56091160248071,12.885537484539134,12.967531412377069,Organic,0
0,1,22.25017519997834,83.50112151391502,15.650797877145473,Organic,0
0,0,180.4580858688174,45.07161943427932,37.691831916564084,Conventional,0
0,0,177.6770715484496,16.96189205162163,37.16031092290187,Conventional,0
1,0,175.7640092397303,70.55630522225242,28.97710974766866,Conventional,0
0,1,111.6414905626272,37.14058430103325,37.87261332881985,Conventional,0
1,1,36.003710936828284,57.359130054662344,29.95681235644952,Organic,0
0,1,160.27121607803346,46.4356782259958,23.841832830772887,Organic,0
1,0,106.42349097951028,89.6695279864382,13.05397174765026,Organic,0
1,0,56.00636064984252,48.162636744460386,22.585305729664796,Conventional,0
0,0,87.91749543931864,29.074370210308786,26.530658417815538,Conventional,0
1,0,141.54003072192089,58.95860072498947,19.116227683040712,Organic,0
0,0,135.30527020095028,54.76695227908404,28.23594622296307,Conventional,0
1,0,131.52390529351948,18.47734205830216,32.72062566874695,Organic,0
1,0,121.97810004503322,44.94100198969326,11.446775728044571,Conventional,0
0,1,84.21267210081989,69.28354609814403,17.507023209888395,Organic,0
0,0,78.3225700223442,89.04158917065668,16.85625455607316,Conventional,0
0,1,43.429427535772525,54.1003169446752,12.023357639376943,Organic,0
0,1,186.65066042883026,49.93364941432261,19.898405538448877,Conventional,0
1,1,57.629394975443304,43.0342646219815,19.072553018132076,Organic,0
1,0,133.82773244366618,20.87449358344736,27.85961813567146,Conventional,0
0,1,54.23532420625323,95.82595929456679,23.26439381006346,Organic,0
0,1,66.80188568453032,26.967861424655514,29.934257224953583,Conventional,0
0,0,17.273652199952405,22.283862646217067,21.317494657163515,Organic,0
0,0,104.26705068506617,0.8116280350276006,29.392205369777816,Conventional,0
1,0,149.5530964147304,74.3830121373073,20.24167778945308,Conventional,0
0,0,163.80104712019832,6.910409315749311,38.035575642074136,Organic,0
0,0,140.47383070172882,41.78385501678365,12.261167926937397,Organic,0
0,1,163.88879604532528,23.51252045510075,28.02069571569951,Conventional,0
0,1,188.7992081604154,57.22576056881306,21.45624638997841,Organic,0
1,1,176.45305233188975,41.285714666777395,28.308796995265162,Organic,0
